,viewer_uid,logistic_oof_cat_sex_class,linear_oof_cat_age
6611,10095370,0.33677979017397247,32.7977
6628,10095574,0.11091627717573975,29.757727
6648,10095854,0.2651979088735943,36.63692
6655,10096069,0.33677979017397247,32.7977
6659,10096209,0.38999893976887,32.904495
6667,10096278,0.273177522860783,31.74912
6669,10096315,0.4645105036597692,35.59762
6674,10096371,0.3184496491741788,35.732155
6689,10096713,0.22741670532417652,31.391947
6694,10096797,0.382338410873723,33.078777
6716,10097166,0.19874992205886163,31.193731
6718,10097190,0.19874992205886163,31.193731
6724,10097274,0.15431873195695067,30.987055
6733,10097471,0.26927189112282895,32.11286
6734,10097475,0.6527175852563099,35.189312
6737,10097526,0.12619858297039127,31.39469
6801,10099140,0.26927189112282895,32.11286
6813,10099445,0.13659882186997646,31.334728
6824,10099680,0.8739601071928105,35.55959
6856,10100364,0.22399751048710037,31.290771
6859,10100436,0.25545529154554286,31.895336
6864,10100531,0.26927189112282895,32.11286
6865,10100538,0.6710204411228414,33.46746
6889,10100997,0.1772773809140388,30.839355
6907,10101388,0.7303197781159151,38.47428
6910,10101472,0.26927189112282895,32.11286
6917,10101625,0.8210376321880537,33.962597
6923,10101686,0.759923999612389,39.011868
6930,10101772,0.47443718596049783,34.948414
6987,10102925,0.3586475170882039,36.274357
6988,10102954,0.69103972674472,33.358685
7026,10103587,0.26927189112282895,32.11286
7031,10103794,0.1955184297106602,30.608582
7039,10104022,0.22399751048710037,31.290771
7041,10104051,0.31651689674031597,33.435177
7044,10104132,0.18938178273444828,30.86021
7046,10104142,0.33677979017397247,32.7977
7049,10104183,0.09191312039630396,33.419243
7069,10104515,0.6879443511045897,33.60901
7084,10104702,0.5048103182329056,35.100105
7089,10104884,0.4541163650385546,34.251453
7096,10104989,0.26927189112282895,32.11286
7099,10105052,0.42392263187582613,32.605553
7102,10105100,0.6745421820309299,38.335712
7117,10105316,0.33677979017397247,32.7977
7120,10105382,0.15431873195695067,30.987055
7135,10105580,0.17616263809129598,30.803522
7140,10105648,0.6632294463128525,32.75722
7168,10106122,0.7358872489652266,34.312397
7169,10106137,0.17248812152719323,32.157482
7175,10106214,0.25545529154554286,31.895336
7186,10106279,0.18911592848234196,32.639282
7210,10106591,0.33677979017397247,32.7977
7215,10106656,0.7384266681308765,34.62337
7225,10106966,0.7162130870815595,38.442028
7233,10107122,0.22399751048710037,31.290771
7244,10107243,0.131212115961238,31.667826
7249,10107305,0.14911240376794835,32.04563
7265,10107622,0.17616263809129598,30.803522
7277,10107825,0.7951821059004716,37.078377
7284,10107907,0.33677979017397247,32.7977
7285,10107917,0.759923999612389,39.011868
7297,10108093,0.1398398669151893,29.863312
7299,10108100,0.8591185397558014,34.990532
7300,10108168,0.7272821562883724,33.211792
7304,10108245,0.1586476711730369,31.528461
7307,10108332,0.33677979017397247,32.7977
7320,10108518,0.572452037171179,36.251957
7328,10108623,0.33677979017397247,32.7977
7330,10108675,0.46931045496614976,33.753426
7351,10109094,0.2117967741560875,33.390717
7361,10109320,0.12327001861676326,31.498322
7365,10109480,0.4671191600358971,35.124245
7368,10109534,0.33677979017397247,32.7977
7371,10109636,0.6879443511045897,33.60901
7380,10109989,0.2616494599189252,30.998053
7395,10110205,0.1253364389634853,30.792334
7396,10110222,0.30132606911106274,33.23569
7410,10110537,0.7427199174866589,34.073387
7422,10110795,0.6130100329567422,38.20188
7454,10112919,0.33677979017397247,32.7977
7468,10114570,0.15023786762206287,32.690277
7482,10116128,0.593583864034865,32.376442
7491,10116880,0.6364392931450068,36.532795
7492,10117144,0.25545529154554286,31.895336
7526,10120358,0.1772773809140388,30.839355
7530,10120579,0.12871689339937759,30.658993
7546,10120989,0.06823889317452028,31.78703
7549,10121062,0.6672826022887319,32.45845
7553,10121150,0.15435368707479377,33.332123
7557,10121227,0.14026873490777816,31.951939
7565,10121455,0.9071849902633904,42.03722
7566,10121578,0.8588455060062536,42.90863
7569,10121597,0.7927709286235336,38.39924
7595,10122103,0.759923999612389,39.011868
7605,10122439,0.8924069191449367,43.172928
7609,10122637,0.5529581859947112,32.210716
7626,10123194,0.9782960104066254,35.842304
7632,10123382,0.759923999612389,39.011868
7635,10123404,0.759923999612389,39.011868
7636,10123418,0.6473919458816301,40.574413
7637,10123470,0.7162130870815595,38.442028
7657,10124048,0.9100537469233663,41.28347
7658,10124076,0.499412306339284,35.118366
7678,10124649,0.908868243617384,40.62672
7692,10125056,0.7691835641589335,43.62983
7700,10125211,0.8213349222679597,43.13954
7704,10125348,0.8252903181048709,36.306465
7710,10125576,0.4169031053950518,37.759777
7711,10125618,0.6215610609719227,36.42691
7717,10125783,0.8922174859197982,42.6891
7737,10126345,0.8914100900796285,40.63762
7740,10126379,0.7788614159968936,38.91762
7747,10126540,0.36349150761174653,30.369904
7748,10126549,0.24634175799084676,31.640545
7762,10127046,0.9119201365831658,41.647972
7766,10127212,0.7951821059004716,37.078377
7767,10127215,0.6803939317981476,37.805283
7784,10127783,0.14736915165519765,31.438946
7817,10128724,0.6879443511045897,33.60901
7838,10129539,0.8079850166139299,39.96183
7852,10129965,0.7951821059004716,37.078377
7864,10130620,0.804371168126506,38.48153
7876,10131062,0.710340849093507,41.94234
7877,10131076,0.8100366140352098,35.495926
7895,10131526,0.9704110854353398,40.76223
7898,10131655,0.7925110531301218,35.201454
7918,10132332,0.35458798943083025,36.53651
7923,10132468,0.8544672128073705,37.531998
7931,10132652,0.7858127818026455,35.486847
7932,10132662,0.33677979017397247,32.7977
7934,10132708,0.547669276017944,32.067448
7942,10133074,0.7729442123386925,40.538654
7944,10133113,0.22399751048710037,31.290771
7957,10133563,0.69103972674472,33.358685
7977,10134273,0.5148612639314707,37.68329
7983,10134419,0.1797179465570308,31.040335
8010,10135267,0.26927189112282895,32.11286
8029,10135931,0.33677979017397247,32.7977
8030,10135940,0.48500810744509604,30.487467
8032,10135971,0.5882489108020875,31.605957
8055,10136373,0.8376617569078215,36.573513
8057,10136390,0.7044972232031108,34.077282
8061,10136523,0.5742506761847032,37.424324
8062,10136541,0.6374722463779359,32.71305
8064,10136641,0.5190517904934746,30.985373
8074,10136853,0.1525680201530309,31.236004
8076,10136872,0.6959118650380768,41.56597
8097,10137642,0.8942293822098103,35.21534
8098,10137645,0.8849540528798613,36.621174
8100,10137729,0.7927709286235336,38.39924
8102,10137813,0.5882894478238938,36.434677
8103,10137833,0.693504569784381,33.253197
8119,10138090,0.43727799225924563,35.401814
8130,10138345,0.5884205655407815,33.63407
8141,10138676,0.8534538957762822,39.433033
8157,10139023,0.7848444967015136,44.062893
8161,10139375,0.5634643119839777,34.86404
8166,10139476,0.6222811726812316,36.16428
8167,10139533,0.69103972674472,33.358685
8174,10139847,0.968927064153541,38.626305
8175,10139854,0.7927709286235336,38.39924
8176,10139895,0.8762869258804834,36.02293
8183,10140170,0.8857719858620439,44.539597
8188,10140521,0.6737105958753739,39.59034
8202,10141389,0.1772773809140388,30.839355
8211,10141724,0.5102908458961574,31.303028
8219,10141922,0.7823986370015931,41.193287
8241,10143135,0.7401208680670905,36.251
8245,10143219,0.257177262254927,32.971977
8276,10143955,0.6694724769962055,38.712654
8295,10144506,0.8149891398567227,37.63927
8302,10144696,0.19874992205886163,31.193731
8308,10144777,0.8532966771040517,37.145958
8310,10144819,0.8249502535089116,39.43211
8330,10145563,0.8263852671238245,36.882305
8334,10145779,0.8767206496353254,38.295654
8336,10145824,0.33677979017397247,32.7977
8338,10145930,0.33677979017397247,32.7977
8340,10146051,0.26927189112282895,32.11286
8341,10146070,0.15790233481135063,31.26209
8344,10146174,0.4120349347332802,28.70722
8352,10146332,0.7927709286235336,38.39924
8360,10146777,0.22399751048710037,31.290771
8367,10146913,0.24634175799084676,31.640545
8372,10147057,0.7927709286235336,38.39924
8381,10147321,0.8497234465237005,36.43676
8390,10147597,0.8826065850791819,38.72975
8403,10148128,0.5614038942302993,33.005116
8417,10148511,0.5030188312655299,31.185083
8424,10148792,0.759923999612389,39.011868
8425,10148894,0.9109150548613048,39.9927
8439,10149234,0.2851316029079839,34.10348
8456,10149647,0.5953392175167928,35.939735
8462,10149995,0.43707552348227885,35.53339
8473,10150350,0.8355701644737044,37.23963
8530,10152445,0.6959575971725224,34.9919
8552,10153054,0.33677979017397247,32.7977
8554,10153108,0.7427199174866589,34.073387
8564,10153488,0.8762109327568774,44.763046
8580,10154220,0.7383465031627904,37.224945
8594,10154850,0.7262844760803905,34.76937
8597,10154970,0.35526025363765273,37.499474
8601,10155053,0.5102908458961574,31.303028
8613,10155488,0.22399751048710037,31.290771
8627,10156008,0.9101642217190602,36.33638
8642,10156484,0.9282439278525239,41.2967
8652,10156872,0.9164866862973631,41.34421
8661,10157159,0.36533644501786433,36.303288
8662,10157165,0.7022637161947137,41.552235
8670,10157356,0.738445715685786,38.024345
8678,10157602,0.7951821059004716,37.078377
8679,10157639,0.8722420225479631,38.95213
8685,10157863,0.9768094278455772,41.24125
8692,10158109,0.5895517301607165,39.736362
8695,10158146,0.15431873195695067,30.987055
8719,10158654,0.7258821740028483,36.84003
8743,10159269,0.8213349222679597,43.13954
8749,10159424,0.5807172870117141,35.87259
8751,10159627,0.9704303623623961,36.188763
8752,10159654,0.8916622026471351,39.634983
8755,10159680,0.15790233481135063,31.26209
8762,10160096,0.17156784037601808,32.79074
8794,10161094,0.3592124268352041,32.311684
8798,10161157,0.6879443511045897,33.60901
8800,10161188,0.25545529154554286,31.895336
8839,10162248,0.674270620208187,31.35497
8840,10162277,0.8884320491451266,40.4854
8848,10162552,0.6179178133586206,36.361073
8857,10162793,0.9206282922251564,41.228043
8862,10162870,0.9106905139456878,37.47999
8873,10163349,0.22952448431142614,32.725536
8876,10163404,0.505466711440588,36.268684
8878,10163455,0.69103972674472,33.358685
8881,10163505,0.9135524804830755,41.359085
8886,10163647,0.8375835945715997,35.042812
8889,10163680,0.44258398739782745,36.507397
8894,10164009,0.3552259816073399,32.95141
8908,10164337,0.69103972674472,33.358685
8910,10164347,0.5682858849144298,32.600315
8918,10164541,0.7715420360496077,32.84917
8919,10164566,0.68863045363037,36.67749
8926,10164790,0.19874992205886163,31.193731
8930,10164906,0.9224573808967648,35.33673
8977,10166420,0.7951821059004716,37.078377
9017,10167671,0.5219192393261459,33.73896
9020,10167781,0.6863379883269555,33.55819
9022,10167869,0.693504569784381,33.253197
9027,10168173,0.8705523889057089,41.223484
9028,10168226,0.7401208680670905,36.251
9036,10168403,0.7401208680670905,36.251
9046,10168665,0.9582275144382943,40.355755
9089,10170288,0.9615401377513756,40.066982
9123,10171677,0.69103972674472,33.358685
9128,10171788,0.5807172870117141,35.87259
9157,10172849,0.759923999612389,39.011868
9170,10173392,0.6505144332085909,35.73284
9180,10173732,0.2548765252643925,30.366184
9189,10174032,0.9523050132952602,36.45159
9200,10174545,0.7951821059004716,37.078377
9205,10174696,0.7162130870815595,38.442028
9212,10174948,0.2472942394337152,31.139685
9219,10175305,0.7909207150367107,34.386673
9226,10175507,0.7951821059004716,37.078377
9227,10175515,0.26005491945409853,33.90913
9268,10177125,0.6601268652278243,38.58781
9277,10177551,0.1586476711730369,31.528461
9279,10177627,0.3494840030593187,32.884773
9304,10178510,0.8791869460442397,37.624447
9305,10178602,0.3637972733831583,32.592846
9308,10178666,0.26927189112282895,32.11286
9318,10179146,0.22399751048710037,31.290771
9331,10179634,0.9707253709381621,38.918774
9332,10179756,0.7589020308625056,36.818592
9350,10180264,0.69103972674472,33.358685
9367,10181082,0.6966064290312536,36.741924
9370,10181190,0.9324699465261734,35.055534
9371,10181340,0.9499203817239337,39.769154
9426,10182954,0.69103972674472,33.358685
9437,10183372,0.923763942269157,38.023293
9440,10183467,0.26927189112282895,32.11286
9443,10183592,0.9432580457852657,42.250336
9444,10183629,0.9797602954618012,38.52117
9457,10184183,0.33677979017397247,32.7977
9460,10184391,0.69103972674472,33.358685
9472,10184818,0.7109959952905694,37.16579
9492,10185397,0.7795515129042853,35.361847
9498,10185471,0.7439268219288293,34.71631
9509,10185752,0.8043910917736483,34.77732
9524,10186127,0.6605864106091405,32.349697
9538,10186710,0.759923999612389,39.011868
9540,10186780,0.7113636750927272,36.75123
9548,10187004,0.9778906029825138,42.070656
9561,10187459,0.7383465031627904,37.224945
9572,10187663,0.6648725628506947,40.69985
9577,10187717,0.8999620663636352,38.150932
9583,10187989,0.7365779756961804,35.783203
9591,10188121,0.8508397493289553,35.66064
9610,10188940,0.33677979017397247,32.7977
9621,10189229,0.6727320481960397,33.148865
9624,10189318,0.4452031319770097,31.978323
9633,10189505,0.7951821059004716,37.078377
9648,10190094,0.9544468194561391,39.083157
9656,10190328,0.6879443511045897,33.60901
9669,10190766,0.8565438418714564,41.55944
9678,10191063,0.20483141222708445,30.846909
9689,10191368,0.2937597730695356,30.931646
9710,10191967,0.5308267412971002,36.2117
9716,10192145,0.7143908749114557,35.019325
9726,10192439,0.7795515129042853,35.361847
9736,10192696,0.5754412045572742,32.76052
9737,10192741,0.24634175799084676,31.640545
9740,10192950,0.8637865945052174,35.851448
9743,10193067,0.8984123103361192,41.781075
9767,10194017,0.24634175799084676,31.640545
9768,10194028,0.3651221072581591,30.081396
9783,10194500,0.7951821059004716,37.078377
9786,10194533,0.6744123840462615,34.940517
9792,10194745,0.5190517904934746,30.985373
9793,10194746,0.5926358912634815,36.463036
9802,10194970,0.33677979017397247,32.7977
9818,10195422,0.39410630556354664,30.604181
9840,10195878,0.673853754419605,38.197754
9859,10196382,0.69103972674472,33.358685
9876,10197170,0.33677979017397247,32.7977
9917,10198501,0.27864486237540825,31.306538
9939,10198925,0.4998552360158518,38.902653
9945,10199142,0.69103972674472,33.358685
9950,10199420,0.8727802131821141,39.8895
9952,10199457,0.5734294646230909,32.538242
9972,10200314,0.6945198095193401,31.757267
9973,10200386,0.5937510338624777,35.922016
9974,10200444,0.49772069898350696,35.115192
9979,10200693,0.33677979017397247,32.7977
9992,10201213,0.9280217082578514,36.906292
9999,10201410,0.33677979017397247,32.7977
10017,10202035,0.7927709286235336,38.39924
10020,10202083,0.166612302261722,32.146984
10031,10202553,0.5767919006957766,29.67077
10047,10203077,0.5216418373103643,25.71366
10057,10203263,0.8441949858849987,38.450726
10065,10203593,0.8505379298795697,45.64572
10071,10203933,0.6667611398907654,34.587128
10072,10203941,0.7385905810207575,33.5591
10076,10204051,0.8689694818081855,41.79903
10091,10204469,0.9489855901276603,38.684166
10096,10204529,0.26927189112282895,32.11286
10098,10204615,0.33677979017397247,32.7977
10108,10205212,0.39389741003996226,38.235977
10115,10205411,0.9439382806089471,38.16364
10148,10207450,0.69103972674472,33.358685
10156,10207684,0.5682858849144298,32.600315
10173,10208282,0.22399751048710037,31.290771
10177,10208379,0.5947180608373219,38.961823
10194,10208931,0.24747934363684293,31.903275
10214,10209549,0.547669276017944,32.067448
10223,10209804,0.25545529154554286,31.895336
