,viewer_uid,logistic_oof_sex_class,linear_oof_age
6601,10095281,0.3540567781415511,34.009724
6611,10095370,0.33136256193318936,31.534397
6628,10095574,0.10845100776803125,30.743937
6648,10095854,0.13579848008187403,35.904736
6655,10096069,0.24114748341549214,31.792322
6659,10096209,0.7607269162998704,30.117168
6667,10096278,0.30515034334381413,35.758347
6669,10096315,0.42292257407746303,36.498207
6674,10096371,0.20580423418310487,31.968252
6689,10096713,0.2694619838866276,33.117138
6694,10096797,0.292991073839301,32.772057
6716,10097166,0.1843385078668701,31.140972
6718,10097190,0.1536934255799994,29.621906
6724,10097274,0.17978170068763139,36.4133
6733,10097471,0.41751481449828737,33.039787
6734,10097475,0.4800757744311074,33.178394
6737,10097526,0.06439315669522233,27.725521
6801,10099140,0.2584511958536399,30.736614
6813,10099445,0.15156084441152737,27.6923
6824,10099680,0.9601809072716833,36.58071
6856,10100364,0.2365541844158719,30.272705
6859,10100436,0.2827336911188295,33.751884
6864,10100531,0.37520187519824044,33.558624
6865,10100538,0.8033687454726668,37.66497
6889,10100997,0.11836216629027059,32.35365
6907,10101388,0.827482584735954,34.82841
6910,10101472,0.08290220643127198,29.838627
6917,10101625,0.4625046923975845,29.133514
6923,10101686,0.8643257372359392,40.199135
6930,10101772,0.5552722866610196,34.94078
6987,10102925,0.17478541683769067,31.65974
6988,10102954,0.516178870657307,28.695648
7026,10103587,0.21269148595075618,32.869617
7031,10103794,0.15961097900395482,30.655334
7039,10104022,0.07977062815416434,29.74995
7041,10104051,0.1745181428300178,30.857037
7044,10104132,0.04536161799181175,30.3355
7046,10104142,0.4905942220057705,38.129356
7049,10104183,0.13682050059448514,32.598793
7069,10104515,0.6380739595579648,35.40372
7084,10104702,0.4733155065408637,31.40427
7089,10104884,0.7415814058334804,38.359325
7096,10104989,0.4661029131904784,38.411385
7099,10105052,0.5426556654687483,36.76629
7102,10105100,0.49250349521347775,32.405098
7117,10105316,0.19632622864257215,30.97726
7120,10105382,0.2431801156900127,29.525852
7135,10105580,0.8493897147374522,35.77826
7140,10105648,0.5023401219564883,27.667622
7168,10106122,0.6774712991303475,29.896961
7169,10106137,0.11704471228691202,30.894123
7175,10106214,0.18608432038262762,31.390966
7186,10106279,0.1239971646355508,32.918144
7210,10106591,0.21688889915920884,31.858118
7215,10106656,0.6362127352591587,36.176888
7225,10106966,0.8752818132056429,40.053345
7233,10107122,0.21521754596160378,28.637989
7244,10107243,0.13766415081918348,29.337955
7249,10107305,0.13392909605621758,28.227789
7265,10107622,0.09167873154934279,32.022255
7277,10107825,0.8164361266343747,34.223507
7284,10107907,0.39304863939676615,34.38291
7285,10107917,0.6473691814977227,37.29593
7297,10108093,0.12844978327173623,31.025234
7299,10108100,0.48484004231621214,31.035913
7300,10108168,0.7554180161275243,39.67205
7304,10108245,0.05807355584995524,32.947124
7307,10108332,0.3903183824471255,36.58318
7320,10108518,0.8566533131428038,35.299217
7328,10108623,0.33348496948659007,31.431469
7330,10108675,0.29411035401392793,33.476635
7351,10109094,0.13505693707834515,31.168072
7361,10109320,0.07560650610880265,32.5718
7365,10109480,0.3615992308553012,37.07357
7368,10109534,0.26645528908611477,32.158848
7371,10109636,0.4159854164895586,30.300678
7380,10109989,0.09953049079211958,32.263145
7395,10110205,0.09520524221052605,31.851908
7396,10110222,0.15090912176508456,31.533497
7410,10110537,0.49860328773802165,29.209845
7422,10110795,0.21202613683715069,30.215906
7454,10112919,0.1521623206182584,31.012188
7468,10114570,0.10411343827130674,30.975363
7482,10116128,0.6062861697465388,37.063683
7491,10116880,0.40135955336375223,29.623331
7492,10117144,0.23628083674612982,32.345985
7526,10120358,0.12895252014339048,30.22668
7530,10120579,0.16798626213577966,28.745703
7546,10120989,0.04661798678506394,27.811087
7549,10121062,0.715929636520339,38.017784
7553,10121150,0.09463204969544285,33.558643
7557,10121227,0.07986947538162262,30.81104
7565,10121455,0.8542399362310112,39.94964
7566,10121578,0.9298003054883532,34.32518
7569,10121597,0.8604212924329262,39.00984
7595,10122103,0.9362207868330061,34.14874
7605,10122439,0.8983854057617885,42.624603
7609,10122637,0.6731926128410073,33.994007
7626,10123194,0.9478990502225313,42.04951
7632,10123382,0.829640193728044,34.45541
7635,10123404,0.8210130942607305,34.83918
7636,10123418,0.7548089718898612,39.014156
7637,10123470,0.9195626732564512,40.389442
7657,10124048,0.927064943363049,41.303
7658,10124076,0.768400714372383,41.180656
7678,10124649,0.9355221574383386,42.845406
7692,10125056,0.8606783086737589,42.546608
7700,10125211,0.8810562262372403,45.10273
7704,10125348,0.950146029728075,39.746685
7710,10125576,0.4893353045715999,36.101784
7711,10125618,0.6737488099091824,36.611336
7717,10125783,0.9389657059696255,41.923645
7737,10126345,0.8946783010254353,38.577354
7740,10126379,0.8425124646487532,43.538826
7747,10126540,0.932789182694614,38.56671
7748,10126549,0.2197652047675221,31.32308
7762,10127046,0.8434960168178552,36.703762
7766,10127212,0.6770051666302263,35.453472
7767,10127215,0.7321457353455832,39.06304
7784,10127783,0.08090458907157087,30.529613
7817,10128724,0.8137551620064389,33.648582
7838,10129539,0.8121083403474765,40.115967
7852,10129965,0.8508237552535138,35.9298
7864,10130620,0.8947815996932766,40.074627
7876,10131062,0.6941202926530644,40.38719
7877,10131076,0.9091396783447445,40.469368
7895,10131526,0.8516353943972794,41.486824
7898,10131655,0.7812802497926236,35.826424
7918,10132332,0.8919109268033848,41.105995
7923,10132468,0.8627921380397978,40.585033
7931,10132652,0.8940475630567122,32.801888
7932,10132662,0.4487109161608355,34.080067
7934,10132708,0.6303181817334924,23.287897
7942,10133074,0.9418156007425414,39.63914
7944,10133113,0.15493644112042934,31.050888
7957,10133563,0.4780952092676712,31.569021
7977,10134273,0.8253311753122624,41.99359
7983,10134419,0.15954358736005095,31.986523
8010,10135267,0.7367138097494668,38.60314
8029,10135931,0.47374850027037185,42.18813
8030,10135940,0.3310461817472951,35.84011
8032,10135971,0.3530618953353408,26.983374
8055,10136373,0.8014399836155357,38.448463
8057,10136390,0.953762795188851,40.569756
8061,10136523,0.6946917656329976,38.191578
8062,10136541,0.8005017556513965,34.57464
8064,10136641,0.8993628388273047,33.4038
8074,10136853,0.18431593579065816,38.008156
8076,10136872,0.9023058753250487,44.449608
8097,10137642,0.9610493895703774,44.30624
8098,10137645,0.737405842856683,37.962395
8100,10137729,0.8698212222497809,41.97469
8102,10137813,0.7524146869790183,37.964252
8103,10137833,0.6665529041481266,34.720905
8119,10138090,0.39517988853037933,39.30014
8130,10138345,0.6831431720608314,34.376064
8141,10138676,0.8404220210822952,34.520668
8157,10139023,0.8750710752091967,40.221413
8161,10139375,0.9496193914012396,41.987022
8166,10139476,0.7453492155097013,34.655846
8167,10139533,0.6440836162161211,31.838034
8174,10139847,0.9284703319327537,39.701958
8175,10139854,0.9150454707937203,38.484726
8176,10139895,0.9063071563208733,38.074272
8183,10140170,0.8629015457245123,43.964794
8188,10140521,0.9108659721684799,44.27599
8202,10141389,0.2662541371072247,32.54289
8211,10141724,0.659702669692365,25.20389
8219,10141922,0.6730796351713128,41.21603
8241,10143135,0.6605772691931009,36.761395
8245,10143219,0.05587128253818807,32.56715
8276,10143955,0.5568271686511916,37.540195
8295,10144506,0.7967614768493512,39.66744
8302,10144696,0.8779890628917931,38.144165
8308,10144777,0.8037787636560898,36.667713
8310,10144819,0.9352211928978876,34.163345
8330,10145563,0.5870936895348815,37.04374
8334,10145779,0.9067344997341233,41.612232
8336,10145824,0.5419133948975874,35.116703
8338,10145930,0.21688889915920884,31.858118
8340,10146051,0.208036900720073,31.293314
8341,10146070,0.13308252847991603,31.891148
8344,10146174,0.14701268738208179,33.02851
8352,10146332,0.9391757148634687,42.1958
8360,10146777,0.15298495690705335,30.63526
8367,10146913,0.3439830300104945,32.960503
8372,10147057,0.7119029126973366,39.307747
8381,10147321,0.7638905917578217,37.340645
8390,10147597,0.9368744492252764,40.926918
8403,10148128,0.7056034470321271,33.836876
8417,10148511,0.5961826518003469,37.62603
8424,10148792,0.60266015119417,37.382492
8425,10148894,0.8389448215566203,41.362232
8439,10149234,0.3534409059812928,35.725327
8456,10149647,0.9144208557372743,40.18887
8462,10149995,0.5834317390253986,39.04301
8473,10150350,0.9619277166202453,47.55825
8530,10152445,0.6500122350958163,30.849712
8552,10153054,0.5477824115722916,31.971258
8554,10153108,0.6368536761653899,34.135956
8564,10153488,0.909421409334018,42.758907
8580,10154220,0.6886939614623397,33.862476
8594,10154850,0.8837317659091187,35.374645
8597,10154970,0.5243039676144948,38.016468
8601,10155053,0.9569086474365165,36.272827
8613,10155488,0.1862496315304234,30.60603
8627,10156008,0.849038547321842,36.96583
8642,10156484,0.9300553841814774,39.54081
8652,10156872,0.9224076975664041,43.07007
8661,10157159,0.14771798523737958,28.555218
8662,10157165,0.5233523543458121,37.649204
8670,10157356,0.6911678520594273,37.45965
8678,10157602,0.856274018781369,40.037872
8679,10157639,0.9271800025728298,42.172195
8685,10157863,0.935156867551715,41.233086
8692,10158109,0.4662622318909689,38.227146
8695,10158146,0.09728350348599989,31.537216
8719,10158654,0.7765874798693672,37.14497
8743,10159269,0.9443726091734475,41.801014
8749,10159424,0.5614377523533817,34.89115
8751,10159627,0.8941860865793764,38.12266
8752,10159654,0.7973207922964017,42.69433
8755,10159680,0.1652539349043532,33.198082
8762,10160096,0.562189112176254,36.562885
8794,10161094,0.6685572900540782,33.762363
8798,10161157,0.9050259665175158,34.44928
8800,10161188,0.14880829332498027,30.270636
8839,10162248,0.3746845558586417,32.870037
8840,10162277,0.9456401243480561,40.714508
8848,10162552,0.6951566871098299,36.55228
8857,10162793,0.9748066689476562,40.171227
8862,10162870,0.8730994105602001,36.946323
8873,10163349,0.20144973155353588,31.635397
8876,10163404,0.6755361582119285,38.528076
8878,10163455,0.8127301941504941,32.93611
8881,10163505,0.9297978806660898,39.43627
8886,10163647,0.9168837134576776,35.164085
8889,10163680,0.8288158593696353,39.6826
8894,10164009,0.7841020405733047,38.241547
8908,10164337,0.7519690885587877,32.882492
8910,10164347,0.7772341241608867,30.658743
8918,10164541,0.7922290096696989,37.49604
8919,10164566,0.6419062782299226,38.455025
8926,10164790,0.4173711549347822,37.121094
8930,10164906,0.9234346934443785,41.065773
8977,10166420,0.7347482737427601,37.65328
9017,10167671,0.6486160542675435,34.84472
9020,10167781,0.552888788534577,30.911945
9022,10167869,0.6714382357834678,34.06405
9027,10168173,0.863790399701902,34.979332
9028,10168226,0.8997827038046997,39.235584
9036,10168403,0.9299763888792386,39.830925
9046,10168665,0.9079580803921529,41.72767
9089,10170288,0.9136074602595912,40.768852
9123,10171677,0.6001044485726988,33.09428
9128,10171788,0.6008529211575551,32.564262
9157,10172849,0.8173146550470317,41.355293
9170,10173392,0.6615897792552858,28.710266
9180,10173732,0.13152874175533402,34.990837
9189,10174032,0.9152726800332619,39.31891
9200,10174545,0.9555468263948359,42.07021
9205,10174696,0.8337612199982447,36.35047
9212,10174948,0.28492634659276056,30.24364
9219,10175305,0.6061668379723963,36.387066
9226,10175507,0.9308392282559407,42.912773
9227,10175515,0.08768295834499826,32.148457
9268,10177125,0.6414997617901464,38.284153
9277,10177551,0.15887905419122697,29.268635
9279,10177627,0.8060773306320467,37.884056
9304,10178510,0.7608218000157633,36.964264
9305,10178602,0.49822819016392755,34.784344
9308,10178666,0.1871553981266763,30.357477
9318,10179146,0.3460016974031265,32.700573
9331,10179634,0.8955486963308346,39.017555
9332,10179756,0.8369733990567816,33.003742
9350,10180264,0.7468145347481082,33.66032
9367,10181082,0.8615865008315275,35.745003
9370,10181190,0.9508519547472967,38.75071
9371,10181340,0.9087634479403702,42.289665
9426,10182954,0.9370301057714803,30.632309
9437,10183372,0.9551854892924029,42.079094
9440,10183467,0.2809949800186219,31.75185
9443,10183592,0.9396988641310943,38.936485
9444,10183629,0.8817037135240259,40.366955
9457,10184183,0.2189034675867124,31.096445
9460,10184391,0.8196676910764188,38.598988
9472,10184818,0.8178929335699519,39.168083
9492,10185397,0.7117772077167338,34.398743
9498,10185471,0.8201231640807825,38.200554
9509,10185752,0.9357631854349023,44.388573
9524,10186127,0.8642992945840534,30.854712
9538,10186710,0.8913344640974593,37.69548
9540,10186780,0.6237752147620654,32.702393
9548,10187004,0.8938648865335868,38.6596
9561,10187459,0.9433154388353161,39.49825
9572,10187663,0.6563636341790653,35.445747
9577,10187717,0.8978794310310514,38.81735
9583,10187989,0.8778060477933922,36.323307
9591,10188121,0.5663277160369279,34.06072
9610,10188940,0.33348496948659007,31.431469
9621,10189229,0.7062184154169715,31.91752
9624,10189318,0.8984397837303426,36.829105
9633,10189505,0.9308392282559407,42.912773
9648,10190094,0.9105323797927198,38.965313
9656,10190328,0.7149860906774925,31.836096
9669,10190766,0.7581746249107713,36.032307
9678,10191063,0.3626108532909389,31.5
9689,10191368,0.4296996709668902,33.577496
9710,10191967,0.8175776935678172,37.58318
9716,10192145,0.7889557799633286,36.724598
9726,10192439,0.8302423693544071,38.344654
9736,10192696,0.6220751743406134,34.193657
9737,10192741,0.17813843866235093,30.840229
9740,10192950,0.8680519837289843,36.740498
9743,10193067,0.8570102633149835,39.778748
9767,10194017,0.6594117103993236,34.38128
9768,10194028,0.20612546194465758,29.72308
9783,10194500,0.7000338466965397,35.449574
9786,10194533,0.6415275542122583,34.103695
9792,10194745,0.5124037030927303,33.16111
9793,10194746,0.7129719095780263,38.872894
9802,10194970,0.35950385339102875,33.206123
9818,10195422,0.7276345083252374,27.585016
9840,10195878,0.9084298871632948,41.354195
9859,10196382,0.7531683032003367,34.68257
9876,10197170,0.4084010241650421,39.19671
9917,10198501,0.32899637142145854,31.231907
9939,10198925,0.3061677526733903,34.898483
9945,10199142,0.7356922876447596,32.78177
9950,10199420,0.7924338803184928,34.666428
9952,10199457,0.13255854933179603,28.903814
9972,10200314,0.6374197135956038,37.4112
9973,10200386,0.7729673133847907,34.204567
9974,10200444,0.6240781818740103,35.63836
9979,10200693,0.21688889915920884,31.858118
9992,10201213,0.6582722936144014,35.824024
9999,10201410,0.33136256193318936,31.534397
10017,10202035,0.6918774636811078,39.284706
10020,10202083,0.08863319378883257,33.72999
10031,10202553,0.895822290076886,31.511663
10047,10203077,0.39766391337157725,31.745983
10057,10203263,0.7125358972852789,39.67973
10065,10203593,0.9248283648913903,42.114056
10071,10203933,0.6881390493880575,34.128822
10072,10203941,0.7021199903131874,31.94103
10076,10204051,0.8264434253851377,37.99054
10091,10204469,0.9010911329423035,40.554455
10096,10204529,0.12986516514377466,30.136312
10098,10204615,0.21688889915920884,31.858118
10108,10205212,0.5983292591456426,38.15804
10115,10205411,0.8843219125149977,36.291176
10148,10207450,0.4133624058145758,26.760525
10156,10207684,0.5342218088460311,33.072742
10173,10208282,0.1828304151397596,31.589336
